,path,label
13036,friesland_campina_dutch_lady/dutch_baby/dutch_baby_to_mo_gold/0009.jpg,19
13037,nestle/lactogen_gold/lactogen_gold_1/0020.jpg,34
13038,nutifood/growplus/growplus_cam/d3882c0c7c.jpg,74
13039,nestle/lactogen_gold/lactogen_gold_4/0032.jpg,34
13040,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new119.jpg,26
13041,nutricare/meta_care/meta_care_4/4be5974c983.jpg,41
13042,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0017.jpg,14
13043,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0042.jpg,66
13044,abbott/ensure/ensure_gold_hbm/0017.jpg,12
13045,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0090.jpg,30
13046,abbott/pedia/pediasure/0021.jpg,11
13047,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv140.jpg,25
13048,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/cbb61d8e30.jpg",69
13049,abbott/similac_iq/similac_gain_plus_iq_2/0023.jpg,5
13050,nutricare/smarta/smarta_grow/0092.jpg,42
13051,vitadairy/vitagrow/vitagrow_1+/a7cdc6f9e5.jpg,60
13052,nutifood/growplus/growplus_cam/35243eefd64.jpg,74
13053,vinamilk/yoko/sua_uong_dinh_duong_yoko/0042.jpg,57
13054,hipp/bot_an_dam/bot_an_dam_4/60.jpg,26
13055,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/0035.jpg,49
13056,vinamilk/yoko/yoko_gold_3/0009.jpg,57
13057,wakodo/sua_wakado/sua_wakodo_mum/306633bd99.jpg,64
13058,hipp/organic_combiotic/organic_combiotic_infant_milk_1/0039.jpg,25
13059,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/8f9ca3ade45613837d51340edf119a92698c31dc6.jpg,13
13060,abbott/pedia/pediasure/3fc787874b.jpg,11
13061,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0033.jpg,14
13062,mead_johnson/toddler/enfa_grow_premium_toddler_/0046.jpg,31
13063,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0062.jpg,32
13064,mead_johnson/nutramigen/nutramigen_a+_lgg/31dbf116ba.jpg,67
13065,nutricare/care_100/care_100_gold/0064.jpg,72
13066,abbott/similac_1/similac_total_comfort/0037.jpg,2
13067,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/5c7e31f7ff.jpg,13
13068,friesland_campina_dutch_lady/friso/frisolac_gold_2/0059.jpg,20
13069,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0171cdaea52.jpg,45
13070,abbott/abbott_grow_gold/abbot_grow_gold_3+/874e0320a91277efc76c018d242bc471ff7cdeca.jpg,6
13071,wakodo/sua_wakado/sua_wakodo_gungun_2/5a014f12a55.jpg,61
13072,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123027.jpg,13
13073,vinamilk/optimum_gold/optimum_gold_3/0005.jpg,55
13074,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0098.jpg,27
13075,hipp/bot_an_dam/bot_an_dam_6/218.jpg,26
13076,vitadairy/oggi_gold/oggi_0+/0f7e326854.jpg,58
13077,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/8b2366f1f6ed12b2b98b2b3f0e7ac5163e3bbc76.jpg,59
13078,danone/aptamil/aptamil_1_infant_milk/efbc569a0e2.jpg,18
13079,danone/aptakid/aptakid_3_growing_up_milk_formula/96cf02d18d.jpg,16
13080,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/2962560c9b2.jpg,48
13081,nestle/bot_an_dam/bot_an_dam_p_tite/4077e68573.jpg,33
13082,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0058.jpg,27
13083,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/0755d8b2725.jpg,46
13084,vinamilk/yoko/sua_uong_dinh_duong_yoko/0072.jpg,57
13085,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0055.jpg,13
13086,mead_johnson/nutramigen/nutramigen_a+_lgg/0d8a70db8f.jpg,67
13087,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/08218f4080.jpg,59
13088,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/643b12c56c5.jpg,33
13089,vinamilk/yoko/sua_uong_dinh_duong_yoko/0018.jpg,57
13090,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv086.jpg,25
13091,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/0008.jpg,68
13092,danone/aptamil/aptamil_1_infant_milk/f9e782f2f03.jpg,18
13093,nestle/nutren/nutren_junior/0012.jpg,36
13094,glico/hop_giay/glico_icreo_so_0_hop_giay/10bf4bb83d.jpg,23
13095,danone/aptamil/aptamil_2_toddler_formula/xcvxcvxcvcxcvc.jpg,18
13096,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/6459b417462.jpg,59
13097,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/27.jpg",69
13098,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/ef29c90202.jpg,54
13099,mead_johnson/enspire/enfamil_enspire_infant_formula/95d2621936.jpg,28
13100,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/72dc44dc304.jpg,48
13101,nutricare/care_100/care_100_gold/0026.jpg,72
13102,nutricare/meta_care/metacare_5/0021.jpg,41
13103,abbott/pedia/pediasure/4f0e8949e23.jpg,11
13104,abbott/abbott_grow/abbott_grow_4/0027.jpg,9
13105,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/2c33a6a61f.jpg,49
13106,nutifood/nuti_gold_iq/nuti_gold_iq_1/3123254963.jpg,39
13107,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0048qwe654654.jpg,14
13108,hipp/bot_an_dam/bot_an_dam_4/184.jpg,26
13109,glico/hop_giay/glico_icreo_so_1_hop_giay/fb29853290.jpg,24
13110,nestle/nan_optipro/nan_optipro_4/0096.jpg,35
13111,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0125.jpg,32
13112,danone/aptakid/aptakid_3_growing_up_milk_formula/0025.jpg,16
13113,nutifood/growplus/growplus_o/0000.jpg,38
13114,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0108.jpg,30
13115,hipp/bot_an_dam/bot_an_dam_6/270.jpg,26
13116,vinamilk/optimum_gold/optimum_gold_3/0045.jpg,55
13117,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0069qwe654654.jpg,14
13118,danone/aptakid/aptakid_3_growing_up_milk_formula/0050.jpg,16
13119,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0033.jpg,30
13120,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/19be663d073.jpg,46
13121,vinamilk/yoko/sua_uong_dinh_duong_yoko/0067.jpg,57
13122,nutifood/growplus/growplus_xanh/0082.jpg,73
13123,nutricare/meta_care/metacare_3/0046.jpg,41
13124,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/b654c1e3047.jpg,46
13125,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/40a217b8be3.jpg,53
13126,glico/hop_giay/glico_icreo_so_0_hop_giay/0023.jpg,23
13127,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/aac888d871703c5303fed888b12455c87914153010.jpg",69
13128,abbott/similac_1/similac_total_comfort/0001.jpg,2
13129,danone/aptakid/aptakid_3_growing_up_milk_formula/5ed653c5d22.jpg,16
13130,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new078.jpg,26
13131,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0064bxcvjkbklbqwe654654.jpg,14
13132,nutifood/growplus/growplus_xanh/1c39209170.jpg,73
13133,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0069654654.jpg,14
13134,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0125.jpg,26
13135,abbott/abbott_grow_gold/abbot_grow_gold_3+/0070.jpg,6
13136,nestle/bot_an_dam/bot_an_dam_p_tite/1cdcf784fa.jpg,33
13137,wakodo/sua_wakado/sua_wakodo_haihai/e19effa5e1.jpg,62
13138,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0051.jpg,19
13139,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0096.jpg,66
13140,abbott/similac_iq/similac_iq_4_hmo/0010.jpg,3
13141,danone/aptamil/aptamil_2_toddler_formula/0050.jpg,18
13142,hipp/bot_an_dam/bot_an_dam_6/209.jpg,26
13143,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0025.jpg,14
13144,nutifood/growplus/growplus_cam/e21bd1e3d46.jpg,74
13145,danone/aptamil/aptamil_1_infant_milk/0008.jpg,18
13146,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/0037.jpg,48
13147,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/42c4ad7ce43.jpg,59
13148,nutifood/nuti_gold_iq/nuti_gold_iq_3/0045.jpg,39
13149,danone/aptamil_gold/apta_gold_1/5c77e019cd3.jpg,17
13150,danone/aptamil_gold/apta_gold_1/79072d93876.jpg,17
13151,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/0028.jpg,68
13152,nutifood/famna/famna_step_1/0058zxcasdzxc.jpg,37
13153,friesland_campina_dutch_lady/friso/frisolac_gold_1/0021.jpg,20
13154,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv067.jpg,25
13155,hipp/bot_an_dam/bot_an_dam_6/868393f9de5.jpg,26
13156,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/2c5f7b2e734.jpg,44
13157,vinamilk/yoko/sua_uong_dinh_duong_yoko/0000.jpg,57
13158,nutifood/growplus/growplus_o/0010.jpg,38
13159,nestle/bot_an_dam/bot_an_dam_p_tite/0053.jpg,33
13160,vitadairy/oggi_gold/oggi_0+/ddb0cacb713.jpg,58
13161,nutifood/nuti_gold_iq/nuti_gold_iq_1/8cd417e33c4.jpg,39
13162,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/0035.jpg,59
13163,nestle/lactogen_gold/lactogen_gold_1/0038.jpg,34
13164,nestle/bot_an_dam/bot_an_dam_p_tite/ed5b4fa34a.jpg,33
13165,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv146.jpg,25
13166,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/c236b9b42f2.jpg,49
13167,abbott/pedia/pediasure/0035.jpg,11
13168,wakodo/sua_wakado/sua_wakodo_mum/584d0e58ae.jpg,64
13169,nestle/nutren/nutren_junior/20e053ada5.jpg,36
13170,abbott/similac_1/similac_neosure/0046.jpg,1
13171,nestle/nan_optipro/nan_optipro_2/0033.jpg,35
13172,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0088bxcvjkbklbqwe654654.jpg,14
13173,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new029.jpg,26
13174,nutifood/nuti_gold_iq/nuti_iq_gold_4/0052.jpg,39
13175,danone/aptamil/aptamil_1_infant_milk/76400878092.jpg,18
13176,abbott/similac_iq/similac_gain_plus_iq_3/0005.jpg,4
13177,nutifood/famna/famna_step_1/0053.jpg,37
13178,danone/aptamil/aptamil_1_infant_milk/455aa83cd3.jpg,18
13179,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/2c5f7b2e732.jpg,44
13180,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/cc766309b44.jpg,48
13181,nutricare/care_100/care_100_gold/0044.jpg,72
13182,nestle/lactogen_gold/lactogen_gold_4/0061.jpg,34
13183,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/8bead883ef2.jpg,54
13184,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new561.jpg,26
13185,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/53b4127be54.jpg,53
13186,vinamilk/yoko/yoko_gold_2/0003.jpg,57
13187,abbott/abbott_grow/abbott_grow_4/f38ee57533.jpg,9
13188,nestle/nan_optipro/nan_optipro_4/0131.jpg,35
13189,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/8b2b2d87c6.jpg,54
13190,nutifood/growplus/growplus_trang/0124.jpg,75
13191,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0005.jpg,13
13192,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/660bbe238e4.jpg,53
13193,mead_johnson/nutramigen/nutramigen_a+_lgg/395788176a.jpg,67
13194,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0067654654.jpg,14
13195,friesland_campina_dutch_lady/dutch_baby/dutch_baby_to_mo_gold/0040.jpg,19
13196,hipp/bot_an_dam/bot_an_dam_4/49.jpg,26
13197,friesland_campina_dutch_lady/friso/frisolac_gold_1/0011.jpg,20
13198,nutifood/famna/famna_step_1/0007asdzxc.jpg,37
13199,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/4f8f1dd5d0.jpg,48
13200,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0028.jpg,32
13201,abbott/abbott_grow/abbott_grow_1/0762eb30d0.jpg,10
13202,nestle/lactogen_gold/lactogen_gold_2/ace0023b382.jpg,34
13203,nutifood/famna/famna_step_1/ghjksd065.jpg,37
13204,nutifood/growplus/growplus_xanh/0066.jpg,73
13205,abbott/abbott_grow/abbott_grow_4/0123.jpg,9
13206,nestle/nan_optipro/nan_optipro_4/0041.jpg,35
13207,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/b92b6f3f6d3.jpg,54
13208,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/73ea4d220e.jpg,47
13209,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0067.jpg,27
13210,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/9a4057ca6ebad0c2b1104b20e4df30ae10e6fac06.jpg,14
13211,nutricare/meta_care/meta_care_4/5306d35bf2.jpg,41
13212,nutifood/famna/famna_step_1/0103.jpg,37
13213,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/d68a48a13b.jpg,45
13214,nutricare/meta_care/meta_care_4/12a422dfa6.jpg,41
13215,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0070qwe654654.jpg,14
13216,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/9db87409f5.jpg,54
13217,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0053.jpg,33
13218,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0108.jpg,27
13219,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0094.jpg,26
13220,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/bce9a95c4d.jpg,33
13221,mead_johnson/nutramigen/nutramigen_a+_lgg/fcf87b8de5.jpg,67
13222,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/57840836232.jpg,44
13223,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/6450ecaa49.jpg,54
13224,nutricare/meta_care/metacare_1/0044.jpg,41
13225,nutricare/care_100/care_100_gold/cb4007fc352.jpg,72
13226,friesland_campina_dutch_lady/dutch_baby/dutch_laby_kham_pha_gold/0018.jpg,19
13227,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/54024097dd7.jpg,51
13228,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/0002.jpg,21
13229,hipp/bot_an_dam/bot_an_dam_6/203.jpg,26
13230,nutricare/smarta/smarta_grow/0013.jpg,42
13231,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123018.jpg,13
13232,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/a88384becb4.jpg,51
13233,nestle/lactogen_gold/lactogen_gold_3/0077.jpg,34
13234,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/b02a91a7ef10.jpg,45
13235,friesland_campina_dutch_lady/friso/frisolac_gold_3/0014.jpg,20
13236,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/56036ec2c74.jpg,54
13237,wakodo/sua_wakado/sua_wakodo_mum/0011.jpg,64
13238,friesland_campina_dutch_lady/friso/frisolac_gold_2/0019.jpg,20
13239,nutricare/meta_care/metacare_5/0013.jpg,41
13240,nutifood/nuti_gold_iq/nuti_gold_iq_2/0003.jpg,39
13241,abbott/similac_1/similac_neosure/0018.jpg,1
13242,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/71e8cfb8c82.jpg,45
13243,mead_johnson/nutramigen/nutramigen_a+_lgg/3c5893dc90.jpg,67
13244,nutifood/riso_opti_gold/riso_opti_gold_1/2efaf7a8e7.jpg,40
13245,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0274.jpg,66
13246,vinamilk/optimum_gold/optimum_gold_1/0073.jpg,55
13247,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/1c762a5d20.jpg,54
13248,vinamilk/optimum_gold/optimum_gold_3/4a509eec298f852ed803ee03d992b31c62f200dc4.jpg,55
13249,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new315.jpg,26
13250,nestle/nan_optipro/nan_optipro_3/0106.jpg,35
13251,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/4c259391363.jpg,33
13252,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0068.jpg,30
13253,vitadairy/vitagrow/vitagrow_2+/0032.jpg,60
13254,nutifood/famna/famna_step_1/ghjksd034.jpg,37
13255,mead_johnson/toddler/enfa_grow_premium_toddler_/0250.jpg,31
13256,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/c23f9b6129.jpg,51
13257,mead_johnson/toddler/enfa_grow_premium_toddler_/0154.jpg,31
13258,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0080.jpg,66
13259,abbott/abbott_grow/abbott_grow_3/0065.jpg,7
13260,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/3ed4fa284e.jpg,68
13261,vinamilk/optimum_gold/optimum_gold_2/0030.jpg,55
13262,nutifood/riso_opti_gold/riso_opti_gold_1/4321f71f473.jpg,40
13263,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv122.jpg,25
13264,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0138.jpg,66
13265,nutricare/smarta/smarta_grow/63e5b3989c6.jpg,42
13266,abbott/abbott_grow_gold/abbot_grow_gold_3+/0d77c04f8f.jpg,6
13267,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/c31de60782.jpg,54
13268,glico/hop_giay/glico_icreo_so_0_hop_giay/29127c947e5cded6fa1b6fe55359f50bc547a35b4.jpg,23
13269,friesland_campina_dutch_lady/friso/frisolac_gold_2/0005.jpg,20
13270,abbott/abbott_grow/abbott_grow_4/0036.jpg,9
13271,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv144.jpg,25
13272,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/cbd399a382.jpg",69
13273,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/166a8a57b3a099e82f355d36ff4e7f1d1dbf210838.jpg,45
13274,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/0019.jpg,44
13275,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/13a979adf12.jpg,51
13276,danone/aptamil/aptamil_2_toddler_formula/0021.jpg,18
13277,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/47f6d025b22.jpg,44
13278,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0036bxcvjkbklbqwe654654.jpg,14
13279,vinamilk/optimum_gold/optimum_gold_3/0056.jpg,55
13280,nutifood/growplus/growplus_cam/d134b804ab2.jpg,74
13281,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/5defb84dd2.jpg,54
13282,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0224.jpg,66
13283,mead_johnson/nutramigen/nutramigen_a+_lgg/8ab4653256.jpg,67
13284,nestle/nan_optipro/nan_optipro_4/0053.jpg,35
13285,vitadairy/oggi_gold/oggi_0+/0071.jpg,58
13286,hipp/bot_an_dam/bot_an_dam_6-36/33.jpg,26
13287,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0019bxcvjkbklbqwe654654.jpg,14
13288,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/a613c4bc1e.jpg,47
13289,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_follow-on_formula_2/ce352180ab7.jpg,43
13290,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/166a8a57b3a099e82f355d36ff4e7f1d1dbf210831.jpg,44
13291,nestle/lactogen_gold/lactogen_gold_3/0004.jpg,34
13292,nutricare/smarta/smarta_iq/0009.jpg,42
13293,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0015.jpg,32
13294,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/91da4cf4d93.jpg,68
13295,nutifood/nuti_gold_iq/nuti_gold_iq_1/0043.jpg,39
13296,nutricare/smarta/smarta_iq/0016.jpg,42
13297,vinamilk/yoko/sua_uong_dinh_duong_yoko/0058.jpg,57
13298,nutifood/nuti_gold_iq/nuti_gold_iq_1/5b268d81cd2.jpg,39
13299,wakodo/sua_wakado/sua_wakodo_gungun_2/04d0b5c99f3.jpg,61
13300,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/2e2430b38e2.jpg,33
13301,mead_johnson/toddler/enfa_grow_premium_toddler_/0249.jpg,31
13302,meiji/meiji_noi_dia/meiji_noi_ia_dang_thanh/57db8701df.jpg,70
13303,nestle/nan_optipro/nan_optipro_1/0057.jpg,35
13304,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/f4420025443.jpg,33
13305,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/0016.jpg,46
13306,glico/hop_giay/glico_icreo_so_0_hop_giay/8096c140332.jpg,23
13307,nutifood/nuti_gold_iq/nuti_gold_iq_3/0048.jpg,39
13308,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0016.jpg,14
13309,hipp/bot_an_dam/bot_an_dam_4/168.jpg,26
13310,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/a20da19081.jpg,45
13311,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/5d2571dfdb.jpg,46
13312,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new080.jpg,26
13313,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/c507aafb572.jpg,21
13314,nestle/bot_an_dam/bot_an_dam_p_tite/0042.jpg,33
13315,meiji/ezcube/ezcube_infant_formula/0066.jpg,68
13316,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/3eb0d6c57e.jpg,68
13317,mead_johnson/nutramigen/nutramigen_a+_lgg/f426cf98cf.jpg,67
13318,nestle/lactogen_gold/lactogen_gold_3/0025.jpg,34
13319,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/3c28cae1f72.jpg,49
13320,glico/hop_giay/glico_icreo_so_1_hop_giay/32fe12a36f.jpg,24
13321,danone/aptamil/aptamil_2_toddler_formula/0005.jpg,18
13322,nestle/nan_optipro/nan_optipro_1/e7b6d145cfcb3f569c4f2d5c1dbc2b32631f7de2.jpg,35
13323,nutricare/care_100/care_100_gold/9904de675c3.jpg,72
13324,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/948826b81a2.jpg,54
13325,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/977cacabb02.jpg,54
13326,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0050.jpg,14
13327,nestle/nan_optipro/nan_optipro_3/0084.jpg,35
13328,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new578.jpg,26
13329,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/6899ca15a62.jpg,47
13330,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/2d8d65229f.jpg,47
13331,nutifood/riso_opti_gold/riso_opti_gold_1/ffe5bdb2fd.jpg,40
13332,nutricare/care_100/care_100_gold/0063.jpg,72
13333,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/2c691382e1.jpg,48
13334,nutifood/riso_opti_gold/riso_opti_gold_1/929a7ca507.jpg,40
13335,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/70cb062f7d4.jpg,54
13336,mead_johnson/neuro_pro/enfa_grow_a_ii_neuro_pro/0044.jpg,30
13337,vitadairy/vitagrow/vitagrow_1+/bfad8353232.jpg,60
13338,meiji/ezcube/ezcube_growing_up_formula/0036.jpg,69
13339,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_toddler_so_3/0005.jpg,44
13340,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/0001.jpg,25
13341,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0310.jpg,66
13342,nutricare/meta_care/metacare_3/0030.jpg,41
13343,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0058.jpg,40
13344,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new191.jpg,26
13345,abbott/abbott_grow/abbott_grow_1/7b3c30a07d.jpg,10
13346,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new428.jpg,26
13347,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new192.jpg,26
13348,nutifood/famna/famna_step_2/0065.jpg,37
13349,abbott/similac_iq/similac_iq_4_hmo/dcccb39076.jpg,3
13350,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/a0e169031f.jpg,49
13351,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0053.jpg,14
13352,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0046.jpg,19
13353,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/9607661f152.jpg,48
13354,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0038.jpg,32
13355,nestle/bot_an_dam/bot_an_dam_p_tite/560a77cca52.jpg,33
13356,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/0021.jpg,44
13357,nutricare/meta_care/meta_care_4/0043.jpg,41
